namespace,pod,container,timestamp,cpu-average
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733810940000,0.0058847132316192
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733811540000,0.1970172898178122
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733812140000,0.3141833761376174
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733812740000,0.8055918329603657
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733813340000,0.2194982464754521
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733813940000,0.1129052992101449
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733814540000,0.2270733755647599
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733815140000,0.0994074410703497
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733815740000,0.3151992518269743
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733816340000,0.0848830037088902
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733816940000,0.4009449782805417
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733817540000,0.6390967840254604
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733818140000,0.5315684066785867
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733818740000,0.2591282842366421
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733819340000,0.1452721553396714
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733819940000,0.2602851516967814
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733820540000,0.0780279554104939
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733821140000,0.3301011610041264
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733821740000,0.344549174904571
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733822340000,0.851580987746034
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733822940000,0.1999541841031613
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733823540000,0.3528249492047612
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733824140000,0.1268838059754214
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733824740000,0.2372863808177429
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733825340000,0.1462407180824047
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733825940000,0.1544925201116008
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733826540000,0.3012397238643673
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733827140000,0.1260370302373494
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733827740000,0.2400782079978282
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733828340000,0.7421295002350006
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733828940000,0.993503704671585
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733829540000,0.1410407706322241
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733830140000,0.1395676875439704
