namespace,pod,container,timestamp,cpu-average,mem-average,throughput-average
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734070020000,0.0143591450300436,0.7804046630859375,70.33849509047087
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734070620000,0.3425826632893641,0.8780160299161586,11098.65013930194
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734071220000,0.0617462719869177,0.9081718249198716,1739.145329145987
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734071820000,0.1752132615484009,0.9332559275072676,4789.237234998051
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734072420000,0.2337027437063402,0.9072387695312504,5528.581846451262
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734073020000,0.1728345740884015,0.8984750600961537,3705.0959858019582
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734073620000,0.0713857398907102,0.8794311523437499,2158.252562227959
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734074220000,0.1860457662641017,0.8705352783203124,4064.6483069092383
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734074820000,0.1982942609984141,0.882361778846154,4301.956558628882
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734075420000,0.5125430856510563,0.8677246093750002,11119.646157681627
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734076020000,0.1832790610395976,0.817164829799107,3953.908961421951
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734076620000,0.0403777795731364,0.8154268486555233,1588.650995674374
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734077220000,0.1572633564791704,0.8153702173477564,3456.128619706882
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734077820000,0.0679993013242785,0.8268304122121711,2089.396786176957
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734078420000,0.3773734409386484,0.8431678185096153,7372.23571912704
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734079020000,0.5435160580984899,0.8681182861328125,9317.146906415734
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734079620000,0.1292473535705146,0.8259932355182925,3185.8691105062862
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734080220000,0.1352572899257559,0.8156112279647436,3043.415499274011
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734080820000,0.3688780011638344,0.8378051757812501,8484.487821171548
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734081420000,0.1763510627976234,0.797265625,3740.566877780486
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734082020000,0.2688458811484869,0.8033822866586539,5466.446146177896
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734082620000,0.2296428236181848,0.8185760498046875,6203.963346261698
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734083220000,0.2864278951856947,0.8153625488281249,5269.153381563723
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734083820000,0.2982617594201125,0.826268246299342,7213.253119155323
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734084420000,0.1115683645221107,0.817263719512195,2413.681668600109
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734085020000,0.2262284769496421,0.8327545166015624,4264.0729350572365
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734085620000,0.0760266398343283,0.825458233173077,2008.1784412165944
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734086220000,0.2410571283771551,0.8345133463541667,4367.413163717756
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734086820000,0.4172665622035471,0.8331361428285257,8141.716301767794
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734087420000,0.1697432608610712,0.8062774658203123,3332.540256758145
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734088020000,0.1242147640106464,0.8016149009146342,2964.2571798840727
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734088620000,0.1807845855540974,0.7997898008765243,3720.857109782505
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734089220000,0.0966725282585932,0.798028564453125,2011.28366755284
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734089820000,0.0753908421164192,0.7997796474358975,1678.908413977938
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734090420000,0.0702542013433678,0.813267299107143,1572.1165442753
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734091020000,0.0976077121064689,0.7905011858258929,2017.33487345712
