namespace,pod,container,timestamp,cpu-average,mem-average,throughput-average
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734070080000,0.0140100667700012,0.780548095703125,50.2146313904484
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734070200000,0.0833796500141142,0.78839111328125,5824.587786191616
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734070320000,0.9758022136635044,0.9235704210069444,28707.879039402964
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734070440000,0.0126069379673675,0.9098171657986112,1478.0934270677271
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734070560000,0.1888822583785084,0.909912109375,5824.486970105801
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734070680000,0.1706209198498793,0.9166434151785714,6757.922066635526
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734070800000,0.0135647239227572,0.8862152099609375,122.26429804533048
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734070920000,0.100903603672728,0.8980577256944445,2723.548265084705
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734071040000,0.0770099772487972,0.9303152901785716,3640.915711655261
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734071160000,0.032135040902909,0.9270542689732144,804.5987009974483
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734071280000,0.2442828658216827,0.9135894775390624,8112.477583765927
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734071400000,0.2170634088009596,0.9406467013888888,5735.549876999943
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734071520000,0.0283376800554017,0.9476318359375,962.1338387964748
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734071640000,0.0682918836984477,0.9341498480902778,1784.009659752469
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734071760000,0.2335394073257359,0.9297281901041669,6119.396610477532
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734071880000,0.254102516760538,0.917205810546875,6263.262996545032
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734072000000,0.2252552489188958,0.9125823974609376,5866.04341245524
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734072120000,0.112677723861187,0.895843505859375,2472.4298791794354
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734072240000,0.5160233082207419,0.9160505022321428,12222.54269232966
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734072360000,0.1360643281030943,0.898830837673611,2535.113317151662
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734072480000,0.1910127758018294,0.8988494873046875,4949.929583795284
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734072600000,0.2346425634198652,0.9026031494140624,5048.696158888942
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734072720000,0.0816794777160178,0.8951764787946429,1870.0619986063712
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734072840000,0.1326404711447143,0.90167236328125,3018.6390561416174
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734072960000,0.156725935889175,0.904388427734375,3426.5112485827385
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734073080000,0.2105854446371997,0.8768463134765625,4233.426805695461
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734073200000,0.0969123115902058,0.8771820068359375,2339.528562556815
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734073320000,0.0292764818635466,0.8759940011160714,1084.0181978280011
