namespace,pod,container,timestamp,cpu-average,mem-average,throughput-average
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734070020000,0.014114596957666,0.780517578125,52.92152610912501
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734070080000,0.011982997559495,0.78057861328125,41.05
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734070140000,0.0118893532121106,0.780517578125,51.44369683376776
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734070200000,0.1887607764341288,0.801513671875,12341.19899167946
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734070260000,0.9699362842093632,0.9080078125,31037.471126700315
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734070320000,0.9818359852412312,0.943023681640625,20271.825000000004
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734070380000,0.011811144222877,0.914642333984375,2774.910849312
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734070440000,0.0117839051224191,0.90595703125,108.09440205189418
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734070500000,0.0490313025938419,0.9105224609375,1018.4338451171968
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734070560000,0.3329659649374906,0.9095458984375,11248.80356353998
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734070620000,0.3974131719455624,0.9298095703125,17286.43679732085
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734070680000,0.0422998222880413,0.906768798828125,1197.664202292939
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734070740000,0.0157335713823097,0.886199951171875,107.83049588041172
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734070800000,0.0124373070842815,0.88623046875,141.01257220523277
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734070860000,0.0151692268471713,0.88623046875,85.97849835098478
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734070920000,0.1642723957607278,0.90751953125,4405.616942909761
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734070980000,0.1521800040000007,0.9414469401041669,7461.365163432275
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734071040000,0.0179648289258582,0.921966552734375,69.290453165411
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734071100000,0.009709719897043,0.9215087890625,85.09931575101308
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734071160000,0.0422624809509295,0.9344482421875,850.4461374291714
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734071220000,0.0576686064638786,0.904449462890625,2268.786772920236
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734071280000,0.4182284929285215,0.9227294921875,13017.444469374015
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734071340000,0.3783145155507055,0.9420166015625,12846.778363843212
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734071400000,0.0478265180755643,0.938934326171875,1316.630547060134
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734071460000,0.0319983192904653,0.946624755859375,1387.1262566914745
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734071520000,0.0224635857381102,0.948638916015625,722.7473219911783
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734071580000,0.0628635127993419,0.9401611328125,1630.840475532209
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734071640000,0.0724521958884942,0.9266357421875,2275.220158688639
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734071700000,0.1878710309069555,0.939111328125,5259.181945292345
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734071760000,0.3022012885994281,0.917999267578125,7002.122672798832
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734071820000,0.2644675829210194,0.904327392578125,5214.96551955008
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734071880000,0.2308150904966023,0.930084228515625,6524.697379506051
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734071940000,0.3086799674373173,0.93255615234375,7385.611606844834
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734072000000,0.1736439608833632,0.892608642578125,4875.131004782866
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734072060000,0.1691004681028342,0.896759033203125,2923.8470094977324
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734072120000,0.0681185180928133,0.894927978515625,1332.0987654320988
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734072180000,0.3692533193822454,0.910614013671875,6794.047906116872
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734072240000,0.7652131660299746,0.9232991536458334,15821.081639683083
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734072300000,0.2326747415860421,0.9114990234375,4411.922510279921
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734072360000,0.0221041709209338,0.88299560546875,827.4119158435651
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734072420000,0.0688467255262415,0.899993896484375,1903.166061819547
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734072480000,0.232544768340712,0.897705078125,5592.172933101117
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734072540000,0.3380414064072018,0.910498046875,6985.955255681818
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734072600000,0.0862592139374469,0.8894449869791666,1944.137952775764
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734072660000,0.0515446784669327,0.89300537109375,568.1255352142014
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734072720000,0.0719203653898237,0.8980712890625,3093.7665983762045
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734072780000,0.1116358428692635,0.905548095703125,2584.4778026189715
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734072840000,0.1284923431189346,0.897796630859375,2870.9635919207512
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734072900000,0.1374151979542774,0.92608642578125,3430.4339237505765
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734072960000,0.1597769873737974,0.8826904296875,3706.806773936296
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734073020000,0.196085280427019,0.8785400390625,3847.886263480745
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734073080000,0.2396955705164391,0.875152587890625,5686.53801734456
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734073140000,0.1236132824230989,0.883758544921875,2688.194580904348
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734073200000,0.0766229652737877,0.87060546875,2180.3395921959805
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734073260000,0.0401183223566894,0.874176025390625,1156.3652889342843
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734073320000,0.0125981154834341,0.87841796875,756.5333835498923
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734073380000,0.0172448947705446,0.8990478515625,788.3831053557959
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734073440000,0.0237147744606666,0.874481201171875,1225.6256701802658
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734073500000,0.0363098211376013,0.8884033203125,1579.5572154974575
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734073560000,0.0459164859999994,0.8660888671875,2022.64735154263
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734073620000,0.1219833137881665,0.8785644531250001,3738.807810894141
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734073680000,0.1800346151151586,0.86376953125,3617.837552632495
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734073740000,0.1777579018926202,0.886932373046875,6680.7997383269285
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734073800000,0.2830471803778901,0.88165283203125,8289.579893597505
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734073860000,0.2603347073103061,0.863623046875,5712.508468313112
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734073920000,0.2394409614382502,0.8849690755208333,4050.5353247424464
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734073980000,0.1193265661231862,0.867340087890625,2467.5139695409225
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734074040000,0.0354958274676705,0.833160400390625,1180.158369899632
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734074100000,0.0573107123539441,0.8507486979166666,1068.003090149159
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734074160000,0.112440359390271,0.880810546875,2549.1907388590503
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734074220000,0.2019689979570706,0.890167236328125,4610.5944328824135
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734074280000,0.4031871473149371,0.8922932942708333,6362.882653061224
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734074340000,0.3673390332326284,0.906341552734375,7695.152135479669
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734074400000,0.2642017935943037,0.88994140625,4744.13870099166
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734074460000,0.1862616542135631,0.8782958984375,3354.986949636552
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734074520000,0.0523271320878419,0.8841552734375,1721.5506836482857
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734074580000,0.018990487588239,0.87554931640625,771.4655477737537
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734074640000,0.0873229138088062,0.856353759765625,2418.297764869302
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734074700000,0.182785186759401,0.8785400390625,3708.862397190648
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734074760000,0.1941088834906456,0.8867919921875,3819.93446073624
