namespace,pod,container,timestamp,cpu-average,mem-average,throughput-average
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734070020000,0.0137010492195748,0.7808198474702381,62.81046624284068
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734070320000,0.5036149899179232,0.8448370070684523,14439.234907407406
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734070620000,0.1628997827308529,0.91285400390625,5933.416248859325
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734070920000,0.0538381214880771,0.8952055431547618,1181.0800378481222
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734071220000,0.0536171983862685,0.9232991536458334,2008.262789520535
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734071520000,0.1865946072812695,0.9398949032738096,5620.167254178687
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734071820000,0.1706050958154751,0.9269187233664772,4187.569423921573
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734072120000,0.2027766885780019,0.90938720703125,4856.203719027179
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734072420000,0.2719009931904272,0.90509033203125,6291.088132189477
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734072720000,0.1852897279812202,0.8988358347039472,3945.484720812012
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734073020000,0.1644390566737582,0.89813232421875,3515.169174007551
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734073320000,0.0937479159204602,0.876317074424342,2498.4537611025607
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734073620000,0.050504769212308,0.8822486514136905,1875.6437283797225
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734073920000,0.2469094539554335,0.8751220703124999,5445.306366283247
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734074220000,0.1181091943803196,0.865948486328125,2372.372382849707
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734074520000,0.2764867715472331,0.8904001336348685,4888.142278932564
