namespace,pod,container,timestamp,cpu-average,mem-average,throughput-average
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734068880000,0.0240316912067656,0.740875244140625,76.14706006500359
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734068940000,0.0121420666445256,0.766845703125,51.82044277734741
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734069000000,0.0129712273604854,0.76873779296875,66.32023050010291
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734069060000,0.0192071158307129,0.769927978515625,55.57171183079974
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734069120000,0.0190970352306746,0.770166015625,59.42354865085855
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734069180000,0.0157951611479028,0.7698160807291667,58.81841309878449
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734069240000,0.0100472672045604,0.77069091796875,55.07721473991864
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734069300000,0.0087936251323685,0.7715087890625,62.04270568911453
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734069360000,0.0192024349116695,0.7711181640625,59.13699599151144
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734069420000,0.0162145193208192,0.77166748046875,62.65489730096758
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734069480000,0.0083857254059857,0.7729899088541667,97.0554531413482
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734069540000,0.0187934599233156,0.7814453125,48.542001651384126
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734069600000,0.0137781058349395,0.77984619140625,56.26505563415287
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734069660000,0.0186579092371467,0.781494140625,60.48293720132208
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734069720000,0.0154628169081318,0.7822265625,64.94197537120559
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734069780000,0.0121010672335519,0.7818359375,52.45809664071815
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734069840000,0.0143064415768912,0.780364990234375,75.6060059604032
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734069900000,0.0192122356880046,0.78056640625,54.06516599856101
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734069960000,0.0104537915247019,0.7805582682291667,56.50840647139685
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734070020000,0.014114596957666,0.780517578125,52.92152610912501
